book_title,price,category,star_rating
Orange Is the New Black,£24.61,Default,star-rating Two
Packing for Mars: The Curious Science of Life in the Void,£56.68,Default,star-rating Two
Persepolis: The Story of a Childhood (Persepolis #1-2),£39.13,Sequential Art,star-rating One
Prodigy: The Graphic Novel (Legend: The Graphic Novel #2),£43.63,Sequential Art,star-rating Three
Quiet: The Power of Introverts in a World That Can't Stop Talking,£43.55,Default,star-rating One
Ready Player One,£19.07,Science Fiction,star-rating Four
Reservations for Two,£11.10,Romance,star-rating Three
Rework,£44.88,Business,star-rating Two
Running with Scissors,£12.91,Autobiography,star-rating Four
Rogue Lawyer (Rogue Lawyer #1),£50.11,Add a comment,star-rating Three
Red: The True Story of Red Riding Hood,£28.54,Childrens,star-rating Three
"Rise of the Rocket Girls: The Women Who Propelled Us, from Missiles to the Moon to Mars",£41.67,Nonfiction,star-rating Four
"Saga, Volume 3 (Saga (Collected Editions) #3)",£21.57,Sequential Art,star-rating Five
Sarah's Key,£46.29,Add a comment,star-rating One
Lady Renegades (Rebel Belle #3),£53.04,Young Adult,star-rating Five
"Lean In: Women, Work, and the Will to Lead",£25.02,Default,star-rating One
"Lamb: The Gospel According to Biff, Christ's Childhood Pal",£55.50,Humor,star-rating Five
Legend (Legend #1),£43.69,Young Adult,star-rating Four
Let's Pretend This Never Happened: A Mostly True Memoir,£45.11,Nonfiction,star-rating One
Letter to a Christian Nation,£22.20,Nonfiction,star-rating One
Life After Life,£26.13,Default,star-rating Two
Life Without a Recipe,£59.04,Autobiography,star-rating Five
Manuscript Found in Accra,£34.98,Add a comment,star-rating Two
"Life, the Universe and Everything (Hitchhiker's Guide to the Galaxy #3)",£33.26,Science Fiction,star-rating Two
Lila (Gilead #3),£12.47,Fiction,star-rating Three
Lust & Wonder,£11.87,Autobiography,star-rating Two
Me Talk Pretty One Day,£57.60,Autobiography,star-rating Two
Midnight Riot (Peter Grant/ Rivers of London - books #1),£55.46,Fantasy,star-rating Two
"Miracles from Heaven: A Little Girl, Her Journey to Heaven, and Her Amazing Story of Healing",£57.83,Nonfiction,star-rating One
Morning Star (Red Rising #3),£29.40,Default,star-rating One
Neither Here nor There: Travels in Europe,£38.95,Travel,star-rating Three
Night (The Night Trilogy #1),£13.51,Nonfiction,star-rating One
Notes from a Small Island (Notes From a Small Island #1),£40.17,Nonfiction,star-rating One
Naked,£31.69,Humor,star-rating Three
Scarlet (The Lunar Chronicles #2),£14.57,Young Adult,star-rating Four
Golden (Heart of Dread #3),£42.21,Young Adult,star-rating Four
Gone Girl,£37.60,Default,star-rating Five
Gratitude,£26.66,Nonfiction,star-rating Five
Green Eggs and Ham (Beginner Books B-16),£10.79,Childrens,star-rating Four
"Grayson, Vol 3: Nemesis (Grayson #3)",£42.72,Sequential Art,star-rating One
Heir to the Sky,£44.07,Fantasy,star-rating Four
Holidays on Ice,£51.07,Humor,star-rating Two
Horrible Bear!,£37.52,Childrens,star-rating Two
House of Leaves,£54.89,Horror,star-rating One
"House of Lost Worlds: Dinosaurs, Dynasties, and the Story of Life on Earth",£43.70,History,star-rating Two
Hungry Girl Clean & Hungry: Easy All-Natural Recipes for Healthy Eating in the Real World,£33.14,Food and Drink,star-rating Three
I Am Malala: The Girl Who Stood Up for Education and Was Shot by the Taliban,£28.88,Nonfiction,star-rating Two
I've Got Your Number,£19.69,Womens Fiction,star-rating One
If I Run (If I Run #1),£49.97,Christian Fiction,star-rating Four
"In the Garden of Beasts: Love, Terror, and an American Family in Hitler's Berlin",£28.85,Nonfiction,star-rating Three
Inferno (Robert Langdon #4),£41.00,Fiction,star-rating Five
Into the Wild,£56.70,Nonfiction,star-rating Five
Cosmos,£36.17,Add a comment,star-rating Two
Crazy Rich Asians (Crazy Rich Asians #1),£49.13,Fiction,star-rating Five
Counting Thyme,£10.62,Childrens,star-rating One
Dark Places,£23.90,Default,star-rating Five
Darkfever (Fever #1),£56.02,Fantasy,star-rating One
"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants",£17.81,Default,star-rating One
Dead Wake: The Last Crossing of the Lusitania,£39.24,Default,star-rating Five
Disrupted: My Misadventure in the Start-Up Bubble,£15.28,Nonfiction,star-rating Five
Dracula,£52.62,Default,star-rating Three
Dune (Dune #1),£54.86,Science Fiction,star-rating One
Eclipse (Twilight #3),£18.74,Default,star-rating One
Eragon (The Inheritance Cycle #1),£43.87,Fantasy,star-rating Three
Extreme Prey (Lucas Davenport #26),£25.40,Mystery,star-rating Three
Fellside,£38.62,Default,star-rating One
Fifty Shades Freed (Fifty Shades #3),£15.36,Adult Fiction,star-rating Five
Fire Bound (Sea Haven/Sisters of the Heart #5),£21.28,Add a comment,star-rating Four
"Friday Night Lights: A Town, a Team, and a Dream",£51.22,Sports and Games,star-rating Three
"Fruits Basket, Vol. 3 (Fruits Basket #3)",£45.17,Sequential Art,star-rating Two
Do Androids Dream of Electric Sheep? (Blade Runner #1),£51.48,Science Fiction,star-rating One
Are We Smart Enough to Know How Smart Animals Are?,£56.58,Nonfiction,star-rating One
Girl in the Blue Coat,£46.83,Historical Fiction,star-rating Two
Are We There Yet?,£10.66,Childrens,star-rating Three
Ash,£22.06,Fantasy,star-rating Four
Awkward,£38.02,Sequential Art,star-rating Two
Beautiful Creatures (Caster Chronicles #1),£21.55,Default,star-rating Five
Beowulf,£38.35,Classics,star-rating Two
Best of My Love (Fool's Gold #20),£27.41,Romance,star-rating Two
Between Shades of Gray,£20.79,Historical Fiction,star-rating Five
Big Little Lies,£22.11,Fiction,star-rating One
"Black Butler, Vol. 1 (Black Butler #1)",£49.31,Sequential Art,star-rating One
Black Flags: The Rise of ISIS,£40.87,Nonfiction,star-rating One
Blink: The Power of Thinking Without Thinking,£21.74,Nonfiction,star-rating Five
"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",£27.35,Nonfiction,star-rating Two
Boy Meets Boy,£21.12,Young Adult,star-rating Three
Brave Enough,£51.32,Nonfiction,star-rating Five
Breaking Dawn (Twilight #4),£35.28,Default,star-rating Five
Career of Evil (Cormoran Strike #3),£24.72,Mystery,star-rating Two
Girl Online On Tour (Girl Online #2),£53.47,Young Adult,star-rating One
H is for Hawk,£57.42,Nonfiction,star-rating Five
Kindle Paperwhite User's Guide,£34.00,Nonfiction,star-rating Three
Life,£31.58,Music,star-rating Five
New Moon (Twilight #2),£12.86,Young Adult,star-rating Four
"Run, Spot, Run: The Ethics of Keeping Pets",£20.02,Philosophy,star-rating One
"Saga, Volume 2 (Saga (Collected Editions) #2)",£11.75,Sequential Art,star-rating Three
Sugar Rush (Offensive Line #2),£24.42,Sports and Games,star-rating One
The Course of Love,£16.78,Fiction,star-rating Three
"The Sandman, Vol. 2: The Doll's House (The Sandman (volumes) #2)",£54.81,Sequential Art,star-rating One
The Sense of an Ending,£31.38,Add a comment,star-rating Three
"The Suffragettes (Little Black Classics, #96)",£11.89,Nonfiction,star-rating Two
#GIRLBOSS,£50.96,Add a comment,star-rating One
8 Keys to Mental Health Through Exercise,£31.04,Psychology,star-rating One
A Heartbreaking Work of Staggering Genius,£54.29,Autobiography,star-rating Five
A Storm of Swords (A Song of Ice and Fire #3),£31.22,Fantasy,star-rating Two
A Visit from the Goon Squad,£14.08,Default,star-rating Five
A Walk in the Woods: Rediscovering America on the Appalachian Trail,£30.48,Nonfiction,star-rating Four
And Then There Were None,£35.01,Classics,star-rating Two
The Selfish Gene,£29.45,Science,star-rating One
The Silent Twin (Detective Jennifer Knight #3),£36.25,Fantasy,star-rating Three
The Silent Wife,£12.34,Fiction,star-rating Five
The Story of Hong Gildong,£43.19,Classics,star-rating Four
The Tumor,£41.56,Nonfiction,star-rating Five
"The Wicked + The Divine, Vol. 1: The Faust Act (The Wicked + The Divine)",£36.52,Sequential Art,star-rating Two
Annie on My Mind,£36.83,Young Adult,star-rating Five
The Zombie Room,£19.69,Default,star-rating Five
This One Moment (Pushing Limits #1),£48.71,Romance,star-rating One
Travels with Charley: In Search of America,£57.82,Nonfiction,star-rating Five
Twenty Love Poems and a Song of Despair,£30.95,Poetry,star-rating Four
"Vampire Knight, Vol. 1 (Vampire Knight #1)",£15.40,Paranormal,star-rating One
Vampire Girl (Vampire Girl #1),£53.82,Fantasy,star-rating Two
Three Wishes (River of Time: California #1),£44.18,Science Fiction,star-rating Two
Ways of Seeing,£39.51,Art,star-rating Five
When I'm Gone,£51.96,Fiction,star-rating Three
Where Lightning Strikes (Bleeding Stars #3),£39.77,Romance,star-rating Three
The Edge of Reason (Bridget Jones #2),£19.18,Womens Fiction,star-rating Four
The Complete Maus (Maus #1-2),£10.64,Sequential Art,star-rating Three
The Communist Manifesto,£14.76,Add a comment,star-rating Three
The End of the Jesus Era (An Investigation #1),£14.40,Nonfiction,star-rating One
The Girl In The Ice (DCI Erika Foster #1),£15.85,Mystery,star-rating Three
The Girl You Lost,£12.29,Mystery,star-rating Five
The Haters,£27.89,Young Adult,star-rating Five
The Hook Up (Game On #1),£36.29,New Adult,star-rating Five
The Last Girl (The Dominion Trilogy #1),£36.26,Science Fiction,star-rating Two
The Light of the Fireflies,£54.43,Add a comment,star-rating One
The Iliad,£16.16,Add a comment,star-rating One
The Little Prince,£45.42,Classics,star-rating Two
The Name of the Wind (The Kingkiller Chronicle #1),£50.59,Default,star-rating Three
The Mirror & the Maze (The Wrath and the Dawn #1.5),£29.38,Fantasy,star-rating One
The Nicomachean Ethics,£36.34,Philosophy,star-rating One
The No. 1 Ladies' Detective Agency (No. 1 Ladies' Detective Agency #1),£57.70,Mystery,star-rating Four
The Odyssey,£29.64,Add a comment,star-rating Three
"The Sandman, Vol. 1: Preludes and Nocturnes (The Sandman (volumes) #1)",£54.12,Sequential Art,star-rating Three
The Republic,£33.78,Add a comment,star-rating Three
The Secret Healer,£34.56,Historical Fiction,star-rating Three
One Second (Seven #7),£52.94,Fantasy,star-rating Two
Origins (Alphas 0.5),£28.99,Fantasy,star-rating One
"Ouran High School Host Club, Vol. 1 (Ouran High School Host Club #1)",£29.87,Sequential Art,star-rating Three
"Paper Girls, Vol. 1 (Paper Girls #1-5)",£21.71,Sequential Art,star-rating Four
Paradise Lost (Paradise #1),£24.96,Default,star-rating One
"Rat Queens, Vol. 1: Sass & Sorcery (Rat Queens (Collected Editions) #1-5)",£46.96,Sequential Art,star-rating Five
"Saga, Volume 1 (Saga (Collected Editions) #1)",£28.48,Sequential Art,star-rating One
Sense and Sensibility,£37.46,Classics,star-rating One
"Rhythm, Chord & Malykhin",£28.34,Romance,star-rating Two
Settling the Score (The Summer Games #1),£44.91,Sports and Games,star-rating Two
Shadow Rites (Jane Yellowrock #10),£21.72,Fantasy,star-rating Four
Shameless,£58.35,New Adult,star-rating Three
Shatter Me (Shatter Me #1),£42.40,Default,star-rating One
Sister Sable (The Mad Queen #1),£13.33,Fantasy,star-rating Three
"Skip Beat!, Vol. 01 (Skip Beat! #1)",£42.12,Sequential Art,star-rating Three
Starlark,£25.83,Historical Fiction,star-rating Three
Taking Shots (Assassins #1),£18.88,Default,star-rating Two
The Art of Not Breathing,£40.83,Young Adult,star-rating Four
"Fruits Basket, Vol. 1 (Fruits Basket #1)",£40.28,Sequential Art,star-rating Five
"Giant Days, Vol. 1 (Giant Days #1-4)",£56.76,Sequential Art,star-rating Four
Having the Barbarian's Baby (Ice Planet Barbarians #7.5),£34.96,Science Fiction,star-rating Four
"Hawkeye, Vol. 1: My Life as a Weapon (Hawkeye #1)",£45.24,Sequential Art,star-rating Three
Imperfect Harmony,£34.74,Romance,star-rating Four
Icing (Aces Hockey #2),£40.44,Sports and Games,star-rating Four
Jane Eyre,£38.43,Default,star-rating Five
Kitchens of the Great Midwest,£57.20,Fiction,star-rating Five
Listen to Me (Fusion #1),£58.99,Romance,star-rating Three
Lost Among the Living,£27.70,Historical Fiction,star-rating Four
Lord of the Flies,£24.89,Add a comment,star-rating Three
Matilda,£28.34,Childrens,star-rating One
Meditations,£25.89,Philosophy,star-rating Two
"Ms. Marvel, Vol. 1: No Normal (Ms. Marvel (2014-2015) #1)",£39.39,Sequential Art,star-rating Four
My Perfect Mistake (Over the Top #1),£38.92,Romance,star-rating Two
Myriad (Prentor #1),£58.75,Fantasy,star-rating Four
Of Mice and Men,£47.11,Classics,star-rating Two
"1,000 Places to See Before You Die",£26.08,Travel,star-rating Five
1st to Die (Women's Murder Club #1),£53.98,Mystery,star-rating One
A Spy's Devotion (The Regency Spies of London #1),£16.97,Historical Fiction,star-rating Five
"Ajin: Demi-Human, Volume 1 (Ajin: Demi-Human #1)",£57.06,Sequential Art,star-rating Four
Alice in Wonderland (Alice's Adventures in Wonderland #1),£55.53,Classics,star-rating One
"Bleach, Vol. 1: Strawberry and the Soul Reapers (Bleach #1)",£34.65,Sequential Art,star-rating Five
Beyond Good and Evil,£43.38,Philosophy,star-rating One
Blood Defense (Samantha Brinkman #1),£20.30,Mystery,star-rating Three
Bridget Jones's Diary (Bridget Jones #1),£29.82,Womens Fiction,star-rating One
Bounty (Colorado Mountain #7),£37.26,Romance,star-rating Four
Bright Lines,£39.07,Fiction,star-rating Five
Charity's Cross (Charles Towne Belles #4),£41.24,Romance,star-rating One
Charlie and the Chocolate Factory (Charlie Bucket #1),£22.85,Childrens,star-rating Three
Choosing Our Religion: The Spiritual Lives of America's Nones,£28.42,Religion,star-rating Four
Deep Under (Walker Security #1),£47.09,Romance,star-rating Five
"Eat, Pray, Love",£51.32,Nonfiction,star-rating Three
Emma,£32.93,Classics,star-rating Two
Fighting Fate (Fighting #6),£39.24,Romance,star-rating Three
Forever Rockers (The Rocker #12),£28.80,Music,star-rating Three
Frankenstein,£38.00,Default,star-rating Two
Old Records Never Die: One Man's Quest for His Vinyl and His Past,£55.66,Music,star-rating Two
Off Sides (Off #1),£39.45,New Adult,star-rating Five
On the Road (Duluoz Legend),£32.36,Default,star-rating Three
The Bette Davis Club,£30.66,Fiction,star-rating Three
The Bhagavad Gita,£57.49,Religion,star-rating Three
While You Were Mine,£41.32,Historical Fiction,star-rating Five
"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man #1)",£18.51,Sequential Art,star-rating Four
Diary of a Minecraft Zombie Book 1: A Scare of a Dare (An Unofficial Minecraft Book),£52.88,Childrens,star-rating Four
"Fruits Basket, Vol. 2 (Fruits Basket #2)",£11.64,Sequential Art,star-rating Five
Catastrophic Happiness: Finding Joy in Childhood's Messy Years,£37.35,Parenting,star-rating Two
Civilization and Its Discontents,£59.95,Psychology,star-rating Two
Cinder (The Lunar Chronicles #1),£26.09,Young Adult,star-rating One
Is Everyone Hanging Out Without Me? (And Other Concerns),£20.11,Default,star-rating Three
It's Never Too Late to Begin Again: Discovering Creativity and Meaning at Midlife and Beyond,£42.38,Nonfiction,star-rating One
Jurassic Park (Jurassic Park #1),£44.97,Fiction,star-rating One
Seven Brief Lessons on Physics,£30.60,Science,star-rating Four
Seven Days in the Art World,£52.33,Add a comment,star-rating Two
The Silkworm (Cormoran Strike #2),£23.05,Mystery,star-rating Five
Vegan Vegetarian Omnivore: Dinner for Everyone at the Table,£13.66,Food and Drink,star-rating Two
Very Good Lives: The Fringe Benefits of Failure and the Importance of Imagination,£50.66,Nonfiction,star-rating Three
Voyager (Outlander #3),£21.07,Historical Fiction,star-rating Five
Walk the Edge (Thunder Road #2),£32.36,Young Adult,star-rating Three
The Story of Art,£41.14,Art,star-rating Four
Future Shock (Future Shock #1),£55.65,Young Adult,star-rating Five
Heaven is for Real: A Little Boy's Astounding Story of His Trip to Heaven and Back,£52.86,Default,star-rating Two
The Midnight Watch: A Novel of the Titanic and the Californian,£26.20,Add a comment,star-rating One
The Lonely City: Adventures in the Art of Being Alone,£33.26,Nonfiction,star-rating Two
My Mrs. Brown,£24.48,Fiction,star-rating Three
My Name Is Lucy Barton,£41.56,Fiction,star-rating One
The Marriage of Opposites,£28.08,Historical Fiction,star-rating Four
The Lucifer Effect: Understanding How Good People Turn Evil,£10.40,Psychology,star-rating One
The Power of Habit: Why We Do What We Do in Life and Business,£16.88,Default,star-rating Three
What's It Like in Space?: Stories from Astronauts Who've Been There,£19.60,Nonfiction,star-rating Two
Whole Lotta Creativity Going On: 60 Fun and Unusual Exercises to Awaken and Strengthen Your Creativity,£38.20,Nonfiction,star-rating Four
Modern Romance,£28.26,Add a comment,star-rating Five
Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children #1),£10.76,Default,star-rating One
A Light in the Attic,£51.77,Poetry,star-rating Three
